category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,11507,847,0,0,0,0,False,7.305826663970947
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,15841,1116,0,0,0,0,False,12.490429878234863
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,19832,1544,0,0,0,0,False,14.926981925964355
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,12882,1003,0,0,0,0,False,7.373781681060791
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13551,929,0,0,0,0,False,6.409563779830933
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,14156,953,0,0,0,0,False,6.877498626708984
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,25672,3531,0,0,0,0,False,17.847479581832886
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,19221,2029,0,0,0,0,False,12.646431922912598
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,12839,1348,0,0,0,0,False,8.996022939682007
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,10696,939,0,0,0,0,False,6.955464839935303
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,21976,2204,0,0,0,0,False,22.30344009399414
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,12264,1088,0,0,0,0,False,9.822736263275146
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,11508,1169,0,0,0,0,False,16.58536195755005
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,9721,646,0,0,0,0,False,7.163290500640869
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,17628,896,0,0,0,0,False,6.744949817657471
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,27750,5605,0,0,0,0,False,27.022398948669434
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.3333333333333333,0.5,33304,3562,0,0,0,0,False,18.40136170387268
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,25489,2857,0,0,0,0,False,14.205395221710205
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,17338,1426,0,0,0,0,False,8.68105959892273
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,186723,6585,0,0,0,0,False,41.08114719390869
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.5,1.0,0.6666666666666666,20668,2429,0,0,0,0,False,17.87235188484192
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,16890,2538,0,0,0,0,False,13.433088541030884
