category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,11507,762,0,0,0,0,False,12.467568397521973
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,15841,1116,0,0,0,0,False,10.504456758499146
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,19832,1307,0,0,0,0,False,9.127506017684937
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,12882,846,0,0,0,0,False,6.9461047649383545
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13551,915,0,0,0,0,False,14.502197265625
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,14156,946,0,0,0,0,False,6.141967296600342
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,25672,7815,0,0,0,0,False,34.217875242233276
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,19221,2350,0,0,0,0,False,22.768523693084717
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,12839,1475,0,0,0,0,False,9.327560186386108
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,10696,1058,0,0,0,0,False,6.546630382537842
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,21976,3308,0,0,0,0,False,15.781410217285156
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,1,1.0,1.0,1.0,12898,1487,0,0,0,0,False,11.64708662033081
