category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,11507,884,0,0,0,0,False,6.38291335105896
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,15841,1116,0,0,0,0,False,7.558412075042725
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,7439,740,0,0,0,0,False,5.115305185317993
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,12882,1003,0,0,0,0,False,9.829421997070312
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13551,915,0,0,0,0,False,6.426451206207275
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,14156,946,0,0,0,0,False,6.449645280838013
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,25672,3531,0,0,0,0,False,36.85634517669678
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,19221,2271,0,0,0,0,False,14.92525053024292
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,12839,1321,0,0,0,0,False,8.489826440811157
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,10696,990,0,0,0,0,False,6.747970819473267
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,19376,2376,0,0,0,0,False,17.082465648651123
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,1,1.0,1.0,1.0,12898,1487,0,0,0,0,False,16.920997858047485
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,11508,1169,0,0,0,0,False,13.162014722824097
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,9721,646,0,0,0,0,False,5.935825347900391
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,17628,896,0,0,0,0,False,6.726223945617676
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,24871,3685,0,0,0,0,False,19.86581015586853
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.3333333333333333,0.5,33304,3562,0,0,0,0,False,28.448649406433105
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,25489,2857,0,0,0,0,False,13.861327648162842
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,17338,1634,0,0,0,0,False,11.863752126693726
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,63210,2502,0,0,0,0,False,29.07841658592224
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.6,1.0,0.7499999999999999,21722,2536,0,0,0,0,False,13.714148759841919
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,16890,3110,0,0,0,0,False,37.254740953445435
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,26802,4399,0,0,0,0,False,75.7113904953003
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24023,1997,0,0,0,0,False,12.754305839538574
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,32214,5948,0,0,0,0,False,26.414422512054443
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,78492,10330,0,0,0,0,False,46.83344125747681
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1145,0,0,0,0,False,9.651680946350098
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,20619,2075,0,0,0,0,False,11.973788022994995
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,43077,9615,0,0,0,0,False,42.511778831481934
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,45040,8962,0,0,0,0,False,39.73275375366211
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,63776,3526,0,0,0,0,False,21.874388456344604
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,33119,7067,0,0,0,0,False,31.08257746696472
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,78585,10951,0,0,0,0,False,46.951751708984375
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,46560,8245,0,0,0,0,False,36.11725354194641
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,39332,6078,0,0,0,0,False,30.33430027961731
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.5,0.3333333333333333,0.4,60218,3772,0,0,0,0,False,24.0131254196167
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,28886,1575,0,0,0,0,False,12.966465950012207
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,30276,2383,0,0,0,0,False,13.19290828704834
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05263157894736842,0.3333333333333333,0.09090909090909091,19702,4502,0,0,0,0,False,23.35578227043152
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12896,1848,0,0,0,0,False,13.697129487991333
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,34760,2327,0,0,0,0,False,15.389566421508789
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20618,1933,0,0,0,0,False,13.269816160202026
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.0,0.0,0.0,5024,461,0,0,0,0,False,2.9742770195007324
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,84243,6889,0,0,0,0,False,31.143717050552368
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,34775,4315,0,0,0,0,False,24.26427125930786
