category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,11507,810,0,0,0,0,False,19.528366565704346
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,15841,1499,0,0,0,0,False,15.245742321014404
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,19832,1916,0,0,0,0,False,11.860020160675049
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,12882,974,0,0,0,0,False,9.400542497634888
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13551,929,0,0,0,0,False,53.03624081611633
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,14156,953,0,0,0,0,False,6.537641763687134
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,0,0.0,0.0,0.0,0,0,0,0,0,0,False,56.51473951339722
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,0,0.0,0.0,0.0,0,0,0,0,0,0,False,58.57384753227234
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,12839,1534,0,0,0,0,False,9.291842699050903
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,10696,1029,0,0,0,0,False,37.07904934883118
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,19376,2470,0,0,0,0,False,20.24788546562195
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,0,0,0,0,0,0,False,39.403446674346924
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,11508,1190,0,0,0,0,False,51.58067560195923
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,9721,698,0,0,0,0,False,5.324746370315552
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,17628,1082,0,0,0,0,False,7.568877935409546
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6666666666666666,1.0,0.8,24444,3283,0,0,0,0,False,55.75365376472473
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,0,0,0,0,0,0,False,64.24274158477783
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,25489,3155,0,0,0,0,False,27.750457763671875
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,7789,1776,0,0,0,0,False,22.447763919830322
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,1,1.0,1.0,1.0,77565,2423,0,0,0,0,False,20.12007761001587
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.5,1.0,0.6666666666666666,20668,2429,0,0,0,0,False,46.7766547203064
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,16890,2870,0,0,0,0,False,63.20282173156738
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,26802,4298,0,0,0,0,False,19.836540937423706
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24023,2681,0,0,0,0,False,54.874969482421875
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,0,0.0,0.0,0.0,0,0,0,0,0,0,False,49.0823712348938
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,78492,13054,0,0,0,0,False,127.23806381225586
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1256,0,0,0,0,False,36.05487298965454
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,20619,2107,0,0,0,0,False,12.538905620574951
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,43077,6965,0,0,0,0,False,60.13813042640686
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,28486,10610,0,0,0,0,False,80.04438400268555
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,63776,3912,0,0,0,0,False,40.74318194389343
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,33119,7067,0,0,0,0,False,43.01054096221924
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,32651,4316,0,0,0,0,False,24.139155864715576
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,75146,11567,0,0,0,0,False,72.59269881248474
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,38970,5443,0,0,0,0,False,42.66673922538757
