category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task6,1,1.0,1.0,1.0,25481,9419,0,0,1309,85,False,46.25938534736633
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task7,1,1.0,1.0,1.0,12469,1460,0,0,1290,86,False,8.797789812088013
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task8,1,1.0,1.0,1.0,13220,847,0,0,1286,93,False,7.871169805526733
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task9,1,1.0,1.0,1.0,11598,776,0,0,1333,121,False,5.917414426803589
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task10,1,1.0,1.0,1.0,12108,892,0,0,1322,88,False,6.12551212310791
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task11,1,1.0,1.0,1.0,12732,917,0,0,1292,83,False,6.347270250320435
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task12,1,1.0,1.0,1.0,12876,1393,0,0,1298,84,False,7.806748151779175
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task10,1,1.0,1.0,1.0,17203,1617,0,0,1344,143,False,9.93662142753601
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task1,1,1.0,1.0,1.0,15410,2721,0,0,1280,105,False,13.306260824203491
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task2,0,1.0,0.6,0.7499999999999999,13006,768,0,0,761,4,False,6.136583089828491
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,7727,779,0,0,1293,133,False,5.515503168106079
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,1.0,0.5454545454545454,0.7058823529411764,16220,1909,0,0,771,4,False,10.421188354492188
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,8811,1411,0,0,1285,138,False,7.420281648635864
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,14769,655,0,0,1303,148,False,5.962151527404785
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,16591,1152,0,0,1293,138,False,7.876352310180664
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,1.0,0.08333333333333333,0.15384615384615385,88241,3788,0,0,775,4,False,22.517911672592163
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,0,1.0,0.5,0.6666666666666666,7055,421,0,0,765,4,False,4.829174757003784
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,1,1.0,1.0,1.0,33384,6203,0,0,1359,113,False,27.504905223846436
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,0.375,0.5,0.42857142857142855,144731,16765,0,0,776,4,False,79.46652889251709
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.3333333333333333,0.5,0.4,17960,2713,0,0,773,4,False,14.734885692596436
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,1,1.0,1.0,1.0,64868,32179,0,0,1334,146,False,127.60174131393433
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.5,0.3333333333333333,0.4,15639,1380,0,0,787,5,False,11.022932291030884
Webmall_Substitutes,Webmall_Substitutes_Task6,1,1.0,1.0,1.0,67541,7487,0,0,598,99,False,35.221744537353516
