category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,0,0.5,1.0,0.6666666666666666,10926,835,0,0,767,3,True,13.082582473754883
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,0,0.6666666666666666,1.0,0.8,12317,815,0,0,765,3,True,12.066956996917725
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,6054,591,0,0,766,3,True,9.205672979354858
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,0,0.5,1.0,0.6666666666666666,12682,889,0,0,774,3,True,12.291878700256348
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,5432,362,0,0,771,3,True,7.042956590652466
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,0,0.6666666666666666,1.0,0.8,12093,480,0,0,779,4,True,7.886459112167358
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,25672,6507,0,0,781,4,False,29.09054970741272
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,0,0.2857142857142857,1.0,0.4444444444444445,15652,1451,0,0,778,4,True,19.123952627182007
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,0,0.3333333333333333,1.0,0.5,32020,995,0,0,789,4,True,15.459993600845337
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,0,0.5,1.0,0.6666666666666666,12809,470,0,0,785,4,True,8.000584602355957
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,19376,2470,0,0,789,4,False,13.814154624938965
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,12264,1088,0,0,780,4,False,49.84817695617676
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,30898,581,0,0,781,4,True,10.434434175491333
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,21639,656,0,0,792,4,True,10.651559829711914
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,15821,939,0,0,767,4,True,15.1448233127594
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5,0.375,0.42857142857142855,15854,873,0,0,765,4,True,14.523174285888672
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.125,0.3333333333333333,0.18181818181818182,22838,1489,0,0,770,4,True,23.948670625686646
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.7777777777777778,0.8750000000000001,20361,1499,0,0,768,4,True,35.93141031265259
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,0,0.2857142857142857,0.5,0.36363636363636365,30241,930,0,0,769,4,True,17.288817167282104
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,0,0,0,0,0,0,False,143.57166957855225
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,17777,1386,0,0,787,4,True,22.433654069900513
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14985,2469,0,0,787,4,False,74.44316673278809
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,26802,4307,0,0,792,4,False,47.494189977645874
