category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9373,380,0,0,767,3,True,10.69879150390625
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,0,0.6666666666666666,1.0,0.8,4841,352,0,0,765,3,True,7.351706504821777
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,6054,601,0,0,766,3,True,9.931745767593384
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,0,0.3333333333333333,1.0,0.5,16498,1444,0,0,774,3,True,19.134926795959473
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,5432,172,0,0,771,3,True,4.296097993850708
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,0,0.6666666666666666,1.0,0.8,12093,388,0,0,779,4,True,8.809653520584106
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,25672,7815,0,0,781,4,False,46.41651368141174
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,0,0.6666666666666666,1.0,0.8,15652,650,0,0,778,4,True,9.875277042388916
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,0,0.3333333333333333,1.0,0.5,14493,610,0,0,789,4,True,12.474007606506348
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,0,0.5,1.0,0.6666666666666666,12809,449,0,0,785,4,True,8.375575065612793
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,21976,3308,0,0,789,4,False,28.809919118881226
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,1,1.0,1.0,1.0,12898,1569,0,0,780,4,False,9.288641929626465
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,13036,443,0,0,781,4,True,8.80976152420044
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,11117,409,0,0,792,4,True,8.58078122138977
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,15053,927,0,0,767,4,True,13.919716835021973
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5,0.625,0.5555555555555556,19860,2036,0,0,765,4,True,25.36043071746826
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,14540,755,0,0,770,4,True,11.985758543014526
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.7777777777777778,0.8750000000000001,23540,2302,0,0,768,4,True,29.86526894569397
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,0,0.75,0.75,0.75,15030,1084,0,0,769,4,True,15.758989095687866
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,152834,5261,0,0,784,5,False,45.17891597747803
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,14123,671,0,0,787,4,True,12.35183596611023
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14462,2802,0,0,787,4,False,14.765863418579102
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,26802,4319,0,0,792,4,False,48.838454246520996
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24023,2594,0,0,782,4,False,14.129359722137451
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,32214,5948,0,0,781,4,False,56.62209630012512
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,0,0,0,0,0,0,False,76.55075645446777
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1145,0,0,777,4,False,19.06462526321411
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,0,0.25,1.0,0.4,29856,1211,0,0,779,4,True,17.53219175338745
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,19107,1118,0,0,782,5,True,21.869850158691406
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,30201,2326,0,0,782,5,True,38.544496059417725
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.3333333333333333,0.5,0.4,43674,2127,0,0,782,4,True,31.119882106781006
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,18293,981,0,0,784,5,True,18.155378580093384
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.2,0.5,0.28571428571428575,51872,1730,0,0,782,5,True,35.63900804519653
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,46560,8245,0,0,788,4,False,66.7857129573822
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,78532,2268,0,0,786,5,True,34.54083776473999
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,64124,4036,0,0,0,0,False,28.555521249771118
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,28886,1539,0,0,0,0,False,13.055667638778687
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,16674,2124,0,0,0,0,False,10.17200779914856
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05555555555555555,0.3333333333333333,0.09523809523809525,50220,7630,0,0,0,0,False,55.00703144073486
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12896,1848,0,0,822,3,False,13.181359052658081
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,33985,1644,0,0,0,0,True,25.00292134284973
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20618,1885,0,0,848,4,False,33.57987070083618
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.25,1.0,0.4,19997,1145,0,0,0,0,True,15.129859209060669
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,15477,729,0,0,0,0,True,10.461931467056274
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,14246,567,0,0,0,0,True,8.468423843383789
