category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9141,786,2206,150,0,0,False,13.230595350265503
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,12185,867,4079,300,0,0,False,11.352309226989746
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,12003,1086,3918,300,0,0,False,9.707962274551392
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,10238,795,2093,150,0,0,False,7.880136728286743
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,10473,865,2335,150,0,0,False,9.827626943588257
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,11670,949,3259,300,0,0,False,10.861556768417358
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,18924,12728,6415,500,0,0,False,52.485421657562256
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,14523,2457,3905,300,0,0,False,14.78432297706604
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,11485,1489,1440,100,0,0,False,9.005171775817871
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,9284,801,1371,100,0,0,False,6.651856184005737
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,16544,2183,2942,200,0,0,False,12.392914056777954
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,8671,821,4744,350,0,0,False,9.39941143989563
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,9936,925,1429,100,0,0,False,8.559283971786499
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,8647,824,1272,100,0,0,False,6.5417640209198
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,14410,1206,3795,300,0,0,False,9.509733438491821
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,31734,4385,6477,500,0,0,False,24.86872172355652
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.3333333333333333,0.5,27764,3620,6690,500,0,0,False,21.898277521133423
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,24379,3634,4187,300,0,0,False,20.62257409095764
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,15264,1448,4218,300,0,0,False,11.199369430541992
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,44584,4069,14635,1100,0,0,False,30.654914140701294
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.5454545454545454,1.0,0.7058823529411764,17798,3011,3512,300,0,0,False,18.319058895111084
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,10783,1767,3397,300,0,0,False,13.33037781715393
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,19961,3180,3877,300,0,0,False,17.57192349433899
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,20681,3687,3961,300,0,0,False,18.00088334083557
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,25586,4238,3770,300,0,0,False,21.0814471244812
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,77574,8714,6779,500,0,0,False,41.13410425186157
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,15625,1475,3763,300,0,0,False,11.77521014213562
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,17049,1545,4085,300,0,0,False,11.034220933914185
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,75620,11012,6652,500,0,0,False,48.87171196937561
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,28922,6706,3824,300,0,0,False,33.938472270965576
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.8,1.0,0.888888888888889,19007,3725,5379,400,0,0,False,21.145455360412598
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,61000,11055,6139,500,0,0,False,49.69971680641174
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,78585,6278,4119,300,0,0,False,31.557841062545776
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,0,0,0,0,0,0,False,68.38010597229004
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,37450,6608,6768,500,0,0,False,31.926077127456665
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,49919,3220,3422,310,0,0,False,26.162798166275024
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,22737,1976,8302,610,0,0,False,18.492283821105957
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,19870,1854,3842,300,0,0,False,15.449027061462402
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05555555555555555,0.3333333333333333,0.09523809523809525,18519,2977,4472,310,0,0,False,19.485158681869507
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12827,1606,2810,250,0,0,False,14.511145114898682
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,34447,2116,4971,400,0,0,False,19.365917682647705
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,15512,1531,4412,300,0,0,False,15.667150974273682
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,26120,1966,8460,550,0,0,False,17.98500680923462
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,76534,7824,6737,500,0,0,False,37.70939040184021
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,62116,5471,10409,710,0,0,False,44.0292227268219
