category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9574,361,0,0,767,3,True,10.493077278137207
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,0,0.6666666666666666,1.0,0.8,4975,353,0,0,765,3,True,8.451300859451294
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,6188,439,0,0,766,3,True,9.012007713317871
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,10983,481,0,0,774,3,True,12.60120677947998
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,11098,428,0,0,771,3,True,11.84470510482788
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,0,0.6666666666666666,1.0,0.8,12078,490,0,0,779,4,True,9.115115404129028
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,18047,2649,0,0,781,4,False,32.141462564468384
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,15637,686,0,0,778,4,True,12.804771184921265
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,0,0.3333333333333333,1.0,0.5,15186,958,0,0,789,4,True,15.449756145477295
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,0,0.5,1.0,0.6666666666666666,12794,499,0,0,785,4,True,13.516603469848633
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,14943,2290,0,0,789,4,False,28.24920654296875
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,15829,617,0,0,780,4,True,15.051780700683594
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,13021,523,0,0,781,4,True,11.056106567382812
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,11109,339,0,0,792,4,True,8.2553129196167
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,15744,1077,0,0,767,4,True,22.548952102661133
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.75,0.75,0.75,16022,1097,0,0,765,4,True,18.209420680999756
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.125,0.3333333333333333,0.18181818181818182,20332,1733,0,0,770,4,True,25.973050832748413
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,16565,1053,0,0,768,4,True,17.292784690856934
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,0,0.5,0.75,0.6,18186,1132,0,0,769,4,True,22.510650634765625
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,128133,5203,0,0,784,5,False,72.82923221588135
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,14560,881,0,0,787,4,True,17.78260064125061
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14151,1963,0,0,787,4,False,27.44820523262024
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,23479,1408,0,0,792,4,False,436.5450551509857
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,21193,2550,0,0,782,4,False,34.69526553153992
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,21678,2541,0,0,781,4,False,41.98131275177002
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,19608,2230,0,0,783,4,False,29.08022975921631
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,14641,1011,0,0,777,4,False,17.21097469329834
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,0,0.25,1.0,0.4,17372,1254,0,0,779,4,True,19.450446367263794
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,18460,939,0,0,782,5,True,12.684267520904541
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.2,1.0,0.33333333333333337,19906,1478,0,0,782,5,True,17.499990701675415
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.6,0.75,0.6666666666666665,14622,1029,0,0,782,4,True,17.969485759735107
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,14370,661,0,0,784,5,True,9.685039281845093
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.5,1.0,0.6666666666666666,35652,1814,0,0,782,5,True,21.17349410057068
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,1781,591,0,0,788,4,False,15.968327522277832
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,19707,1307,0,0,786,5,True,23.91639733314514
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14993,2412,0,0,0,0,False,29.881996154785156
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,113240,6996,0,0,0,0,False,91.54227781295776
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,37155,3005,0,0,0,0,False,40.24062395095825
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,1.0,0.6666666666666666,0.8,62735,4450,0,0,0,0,False,63.36455035209656
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12377,2525,0,0,822,3,False,34.24348068237305
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,26428,2666,0,0,0,0,False,34.56490898132324
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,12066,976,0,0,848,4,False,18.905332565307617
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,127331,6514,0,0,0,0,False,91.19299650192261
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,42898,2669,0,0,0,0,False,36.84990358352661
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,37075,2432,0,0,0,0,False,34.60622262954712
