category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task6,1,1.0,1.0,1.0,20345,3411,0,0,1309,91,False,53.48560428619385
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task7,0,0.5,1.0,0.6666666666666666,6383,973,0,0,770,3,False,13.385160446166992
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task8,1,1.0,1.0,1.0,13290,1113,0,0,1285,87,False,17.345266580581665
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task9,1,1.0,1.0,1.0,11679,861,0,0,1332,124,False,14.22043490409851
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task10,1,1.0,1.0,1.0,73321,1562,0,0,1406,155,False,28.679943323135376
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task11,1,1.0,1.0,1.0,10174,833,0,0,1292,68,False,13.71110486984253
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task12,1,1.0,1.0,1.0,12705,1340,0,0,1298,85,False,29.16533374786377
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task10,1,1.0,1.0,1.0,12962,595,0,0,1344,138,False,11.264853477478027
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task1,1,1.0,1.0,1.0,11145,1206,0,0,1280,106,False,16.979706287384033
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,5570,1091,0,0,1261,157,False,14.791081666946411
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,12362,1167,0,0,1300,160,False,16.78242516517639
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,1.0,0.5454545454545454,0.7058823529411764,25099,7815,0,0,1304,138,False,84.29200506210327
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,32972,3419,0,0,1325,147,False,40.108784675598145
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,250226,4122,0,0,1606,144,False,61.429287910461426
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,13370,1260,0,0,1294,144,False,18.427711725234985
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,1.0,0.5833333333333334,0.7368421052631579,83181,8954,0,0,1409,137,False,95.37954521179199
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,0,0.6666666666666666,1.0,0.8,12157,2642,0,0,765,4,False,30.334424018859863
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,0.6666666666666666,1.0,0.8,43296,3546,0,0,789,4,False,43.27287793159485
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,0.6666666666666666,0.3333333333333333,0.4444444444444444,85260,6859,0,0,1437,150,False,82.81158113479614
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.25,0.5,0.3333333333333333,27766,4359,0,0,773,4,False,52.171937704086304
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,1,1.0,1.0,1.0,20577,1580,0,0,1326,132,False,28.04612946510315
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.5,0.6666666666666666,0.5714285714285715,16274,3184,0,0,787,5,False,36.496713638305664
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,25203,1784,0,0,0,0,False,22.097610473632812
