category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9781,385,0,0,767,3,True,9.270737886428833
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,0,1.0,0.75,0.8571428571428571,20226,594,0,0,765,3,True,17.342891931533813
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,6326,592,0,0,766,3,True,10.094501733779907
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,5558,258,0,0,774,3,True,5.914868354797363
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,11305,615,0,0,771,3,True,11.772560358047485
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,14826,391,0,0,779,4,True,8.075876712799072
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,31468,4673,0,0,781,4,False,62.87028121948242
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,0,0.5,1.0,0.6666666666666666,17101,1040,0,0,778,4,True,20.160066843032837
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,0,0.3333333333333333,1.0,0.5,16207,852,0,0,789,4,True,16.486381769180298
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,0,0.5,1.0,0.6666666666666666,12794,476,0,0,785,4,True,9.417165517807007
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,17862,1859,0,0,789,4,False,27.041473388671875
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.2,1.0,0.33333333333333337,16686,882,0,0,780,4,True,15.332391738891602
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,13021,574,0,0,781,4,True,10.340240001678467
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,11622,374,0,0,792,4,True,7.878550052642822
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,15705,731,0,0,767,4,True,183.03239011764526
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6666666666666666,0.5,0.5714285714285715,15379,1137,0,0,765,4,True,20.72519016265869
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.16666666666666666,0.3333333333333333,0.2222222222222222,17919,1260,0,0,770,4,True,20.061726808547974
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,14466,698,0,0,768,4,True,11.7432861328125
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,0,0.5,0.5,0.5,33801,1227,0,0,769,4,True,24.774996519088745
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,196292,5536,0,0,784,5,False,79.53665113449097
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,17867,815,0,0,787,4,True,15.143940687179565
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14205,1904,0,0,787,4,False,32.76262640953064
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,109676,3621,0,0,792,4,False,59.8987877368927
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,0,0.0,0.0,0.0,17480,1750,0,0,782,4,False,25.700922966003418
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,19968,1489,0,0,781,4,False,27.841034412384033
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,19823,1976,0,0,783,4,False,24.583520650863647
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,12026,974,0,0,777,4,False,13.709851026535034
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,0,0.2,1.0,0.33333333333333337,20179,1675,0,0,779,4,True,30.304839372634888
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,16089,1296,0,0,782,5,True,19.45715641975403
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.2,1.0,0.33333333333333337,22587,1641,0,0,782,5,True,26.222394466400146
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,14186,1867,0,0,782,4,False,26.60695171356201
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,13137,614,0,0,784,5,True,12.163596153259277
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.14285714285714285,0.5,0.22222222222222224,22258,1169,0,0,782,5,True,18.340424299240112
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.3333333333333333,0.1,0.15384615384615383,149460,9187,0,0,788,4,False,114.3736457824707
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,20870,1384,0,0,786,5,True,23.45579981803894
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14152,2002,0,0,0,0,False,25.389369249343872
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,78735,5046,0,0,0,0,False,65.27825856208801
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,11980,1872,0,0,0,0,False,28.664952754974365
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,55856,4030,0,0,0,0,False,56.513184547424316
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,3741,1833,0,0,822,3,False,21.503045320510864
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,17750,1860,0,0,0,0,False,22.830955266952515
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14676,1096,0,0,848,4,False,19.758796453475952
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,27511,2653,0,0,0,0,False,33.77830648422241
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,30080,3641,0,0,0,0,False,53.439040184020996
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,96877,6192,0,0,0,0,False,78.64222168922424
