category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9133,616,0,0,0,0,False,20.485015153884888
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,13049,1396,0,0,0,0,False,21.993027210235596
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,17069,1753,0,0,0,0,False,29.713545322418213
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,13398,774,0,0,0,0,False,17.324331283569336
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,5264,804,0,0,0,0,False,13.994438171386719
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,9883,547,0,0,0,0,False,19.662736892700195
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,15765,2137,0,0,0,0,False,30.741605043411255
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,13328,2154,0,0,0,0,False,33.68895983695984
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,14067,983,0,0,0,0,False,18.2672061920166
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,17790,908,0,0,0,0,False,22.070874214172363
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,17862,2499,0,0,0,0,False,39.59440803527832
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,0,0,0,0,0,0,False,85.53061556816101
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,10070,577,0,0,0,0,False,14.266958713531494
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,8533,619,0,0,0,0,False,15.86387825012207
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,14590,1244,0,0,0,0,False,21.269170999526978
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6153846153846154,1.0,0.761904761904762,18924,4766,0,0,0,0,False,68.3998293876648
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,41396,4330,0,0,0,0,False,73.90595245361328
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.8888888888888888,0.9411764705882353,19276,3480,0,0,0,0,False,55.709776163101196
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,0,0,0,0,0,0,False,169.05196142196655
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,0,0,0,0,0,0,False,127.45475459098816
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1588,0,0,0,0,False,19.73066234588623
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14205,1776,0,0,0,0,False,25.288917779922485
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,21206,1471,0,0,0,0,False,30.603298902511597
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,21187,2290,0,0,0,0,False,29.345746278762817
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,21678,2029,0,0,0,0,False,36.25784993171692
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,24758,3089,0,0,0,0,False,49.56107997894287
