category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9133,680,0,0,0,0,False,11.48550295829773
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,10887,1134,0,0,0,0,False,16.576964378356934
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,19355,1561,0,0,0,0,False,21.08111023902893
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,13398,1094,0,0,0,0,False,14.946840286254883
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13865,999,0,0,0,0,False,14.529038190841675
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,9883,547,0,0,0,0,False,8.587053537368774
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,15753,3219,0,0,0,0,False,33.70395064353943
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,13328,1642,0,0,0,0,False,19.474403142929077
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,12265,919,0,0,0,0,False,13.749017238616943
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,12385,548,0,0,0,0,False,9.019208669662476
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,17862,1795,0,0,0,0,False,20.474807500839233
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,0,0,0,0,0,0,False,61.23448944091797
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,12616,763,0,0,0,0,False,11.192377805709839
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,10695,677,0,0,0,0,False,10.289305925369263
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,12482,1382,0,0,0,0,False,17.182358026504517
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5384615384615384,0.875,0.6666666666666667,18451,4058,0,0,0,0,False,45.029738426208496
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,18898,2411,0,0,0,0,False,28.371111631393433
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.7777777777777778,0.8750000000000001,15997,2959,0,0,0,0,False,34.50713491439819
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,78771,6151,0,0,0,0,False,95.10626459121704
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,0,0,0,0,0,0,False,99.38190269470215
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1015,0,0,0,0,False,12.267638444900513
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,12876,1785,0,0,0,0,False,23.548085689544678
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,13519,1107,0,0,0,0,False,14.573415756225586
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,21221,1781,0,0,0,0,False,23.207477569580078
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,20828,1848,0,0,0,0,False,21.4048810005188
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,18805,3011,0,0,0,0,False,33.876251459121704
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,12038,788,0,0,0,0,False,11.601691722869873
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,16921,1491,0,0,0,0,False,18.394075632095337
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,24105,1915,0,0,0,0,False,21.904829740524292
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,19634,2375,0,0,0,0,False,27.438454151153564
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.0,0.0,0.0,1775,678,0,0,0,0,False,7.359920263290405
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,23186,3436,0,0,0,0,False,41.16638231277466
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,24143,2947,0,0,0,0,False,32.546199321746826
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,4803,851,0,0,0,0,False,11.831289291381836
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,21472,1962,0,0,0,0,False,24.361374139785767
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14318,1804,0,0,0,0,False,23.061899185180664
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,0,0.0,0.0,0.0,0,0,0,0,0,0,False,149.15208172798157
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,14731,2630,0,0,0,0,False,34.42247414588928
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.0,0.0,0.0,0,0,0,0,0,0,False,122.43606352806091
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,35057,4793,0,0,0,0,False,65.73605585098267
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.5,1.0,0.6666666666666666,13551,1280,0,0,0,0,False,18.831631660461426
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14852,847,0,0,0,0,False,13.312776327133179
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,78494,6486,0,0,0,0,False,89.28956937789917
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,30322,2985,0,0,0,0,False,45.2515549659729
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,58934,7281,0,0,0,0,False,100.97178649902344
