category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9121,482,0,0,0,0,False,13.311325073242188
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,10899,1076,0,0,0,0,False,20.307650089263916
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,34062,1962,0,0,0,0,False,38.99205780029297
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,6546,565,0,0,0,0,False,14.19542646408081
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13865,743,0,0,0,0,False,15.661194562911987
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,11715,547,0,0,0,0,False,12.665000438690186
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,20923,3225,0,0,0,0,False,57.23074388504028
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,15426,1450,0,0,0,0,False,27.03096032142639
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,11393,913,0,0,0,0,False,15.947287797927856
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,9487,484,0,0,0,0,False,14.95035171508789
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,14850,1533,0,0,0,0,False,23.43652033805847
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.5,1.0,0.6666666666666666,393564,4221,0,0,0,0,False,101.08358216285706
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,10070,641,0,0,0,0,False,12.85642123222351
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,10707,555,0,0,0,0,False,11.8418128490448
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,12442,1372,0,0,0,0,False,20.706544160842896
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,5907,3363,0,0,0,0,False,54.145164012908936
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,18564,2500,0,0,0,0,False,36.310914039611816
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.8888888888888888,0.9411764705882353,19276,3409,0,0,0,0,False,46.2518048286438
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,53806,3470,0,0,0,0,False,56.58612060546875
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,412346,7583,0,0,0,0,False,152.26833748817444
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1956,0,0,0,0,False,32.451534271240234
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,11945,1841,0,0,0,0,False,30.053170919418335
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,68545,2231,0,0,0,0,False,44.529796838760376
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,19611,1813,0,0,0,0,False,32.97014236450195
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,20844,2047,0,0,0,0,False,38.24663186073303
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,24854,3336,0,0,0,0,False,68.84110069274902
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,38448,2238,0,0,0,0,False,39.216126680374146
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,14255,1235,0,0,0,0,False,22.865559339523315
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,17034,1897,0,0,0,0,False,39.46698045730591
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,22856,2743,0,0,0,0,False,50.60880732536316
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,57303,2852,0,0,0,0,False,59.844277143478394
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,26663,4055,0,0,0,0,False,66.66260814666748
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,24405,2907,0,0,0,0,False,42.82231903076172
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,123004,9349,0,0,0,0,False,141.89397287368774
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,28962,3144,0,0,0,0,False,48.82529950141907
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14323,2194,0,0,0,0,False,34.9961724281311
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,116049,7471,0,0,0,0,False,150.51422786712646
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,62016,2943,0,0,0,0,False,61.186397075653076
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,56532,5152,0,0,0,0,False,83.7462260723114
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.3333333333333333,1.0,0.5,17238,2932,0,0,0,0,False,48.22645044326782
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,10849,984,0,0,0,0,False,19.340949296951294
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,12050,1164,0,0,0,0,False,20.07348084449768
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,18896,3672,0,0,0,0,False,68.92474746704102
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,30210,3083,0,0,0,0,False,49.294578313827515
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,263638,10413,0,0,0,0,False,185.87798833847046
