category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9121,549,0,0,0,0,False,11.833692789077759
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,10899,1204,0,0,0,0,False,18.726909637451172
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,10003,1227,0,0,0,0,False,16.26663112640381
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,5118,821,0,0,0,0,False,11.87280821800232
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,6868,548,0,0,0,0,False,13.845130205154419
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,9883,483,0,0,0,0,False,13.279821395874023
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,15765,2777,0,0,0,0,False,36.74331712722778
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,13328,1322,0,0,0,0,False,23.320279121398926
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,11393,1041,0,0,0,0,False,18.227160930633545
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,9487,740,0,0,0,0,False,18.42405104637146
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,17962,2116,0,0,0,0,False,41.78274130821228
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,294378,2823,0,0,0,0,False,103.80926895141602
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,10070,769,0,0,0,0,False,32.968427658081055
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,8533,491,0,0,0,0,False,13.497850894927979
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,12442,1564,0,0,0,0,False,30.91450309753418
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,22609,4269,0,0,0,0,False,73.2880916595459
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,67607,2884,0,0,0,0,False,57.53718066215515
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,20408,3488,0,0,0,0,False,60.64940285682678
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,40150,3080,0,0,0,0,False,114.70844769477844
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,184182,4946,0,0,0,0,False,121.1331524848938
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1508,0,0,0,0,False,28.352845191955566
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,12023,1649,0,0,0,0,False,36.43759489059448
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,50957,2011,0,0,0,0,False,48.74914264678955
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,16991,1359,0,0,0,0,False,30.49975562095642
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,21678,2925,0,0,0,0,False,62.15198731422424
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,34931,2848,0,0,0,0,False,57.55268311500549
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,12038,1236,0,0,0,0,False,27.63290572166443
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,16921,1683,0,0,0,0,False,57.753098249435425
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,31438,2945,0,0,0,0,False,73.21440076828003
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,22226,1856,0,0,0,0,False,42.69850039482117
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.0,0.0,0.0,1775,495,0,0,0,0,False,11.240706205368042
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,18603,3297,0,0,0,0,False,54.49919247627258
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,22054,2472,0,0,0,0,False,43.172682762145996
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,1781,399,0,0,0,0,False,8.250133514404297
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,15430,1771,0,0,0,0,False,51.70279669761658
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14752,1811,0,0,0,0,False,38.47482132911682
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,178315,7288,0,0,0,0,False,167.70365071296692
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,58750,3619,0,0,0,0,False,78.19251132011414
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,376231,11171,0,0,0,0,False,214.39467549324036
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,15085,1887,0,0,0,0,False,36.6467080116272
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,20275,1856,0,0,0,0,False,33.07068395614624
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14856,1104,0,0,0,0,False,25.16598677635193
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,38547,3771,0,0,0,0,False,70.65885972976685
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,32159,3171,0,0,0,0,False,54.56595778465271
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,100995,6236,0,0,0,0,False,116.1206955909729
