category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9133,552,0,0,0,0,False,11.803327798843384
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,4673,615,0,0,0,0,False,12.662181615829468
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,10003,907,0,0,0,0,False,22.303850889205933
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,10542,902,0,0,0,0,False,21.618728637695312
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,5264,548,0,0,0,0,False,11.02914810180664
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,9883,547,0,0,0,0,False,12.151514291763306
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,18047,2585,0,0,0,0,False,38.56338453292847
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,13328,2218,0,0,0,0,False,31.84111261367798
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,11393,849,0,0,0,0,False,15.957396268844604
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,9487,548,0,0,0,0,False,12.807636976242065
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,14948,1974,0,0,0,0,False,34.07068395614624
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,105021,2639,0,0,0,0,False,54.9314386844635
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,12402,834,0,0,0,0,False,24.49007558822632
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,10707,491,0,0,0,0,False,12.055460929870605
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,14590,1820,0,0,0,0,False,25.581530332565308
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5333333333333333,1.0,0.6956521739130436,5913,2262,0,0,0,0,False,39.583192348480225
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,15030,1968,0,0,0,0,False,30.260900020599365
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,6327,2204,0,0,0,0,False,29.152699947357178
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,17711,1939,0,0,0,0,False,36.00395202636719
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,202036,4454,0,0,0,0,False,84.16733241081238
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1566,0,0,0,0,False,23.332473754882812
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,13313,1327,0,0,0,0,False,22.293572425842285
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,108663,3472,0,0,0,0,False,64.0915584564209
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,17329,1624,0,0,0,0,False,25.689248085021973
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,21678,1965,0,0,0,0,False,36.139601707458496
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,25388,3152,0,0,0,0,False,44.64725351333618
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,67127,3697,0,0,0,0,False,62.03042554855347
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,16513,1556,0,0,0,0,False,29.282545566558838
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,19389,1743,0,0,0,0,False,29.685624837875366
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,22102,2375,0,0,0,0,False,39.18305516242981
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,31892,3073,0,0,0,0,False,57.654725074768066
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,26980,3668,0,0,0,0,False,60.39125347137451
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,27637,2741,0,0,0,0,False,47.76505184173584
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.2,0.1,0.13333333333333333,163434,10965,0,0,0,0,False,162.2842617034912
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,15698,1974,0,0,0,0,False,31.493070125579834
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14152,2194,0,0,0,0,False,33.775928020477295
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,102637,7278,0,0,0,0,False,134.02979850769043
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,37205,3330,0,0,0,0,False,59.24548554420471
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,1.0,0.6666666666666666,0.8,129960,5297,0,0,0,0,False,89.98580193519592
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,11636,1714,0,0,0,0,False,29.179314851760864
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,20846,2255,0,0,0,0,False,33.684356689453125
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14868,982,0,0,0,0,False,15.64861273765564
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,66702,4567,0,0,0,0,False,70.86770057678223
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,24978,2938,0,0,0,0,False,39.51741647720337
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,45182,4410,0,0,0,0,False,63.29771876335144
