category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9133,680,0,0,0,0,False,20.4497287273407
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,10899,884,0,0,0,0,False,21.515624046325684
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,12297,1355,0,0,0,0,False,35.22040796279907
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,5118,693,0,0,0,0,False,20.26037836074829
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13865,743,0,0,0,0,False,18.004297733306885
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,11715,675,0,0,0,0,False,17.199036121368408
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,18047,2457,0,0,0,0,False,51.50319480895996
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,15426,1450,0,0,0,0,False,28.757995128631592
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,11405,1111,0,0,0,0,False,26.00513005256653
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,12385,548,0,0,0,0,False,16.79739546775818
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,14898,1796,0,0,0,0,False,37.67142200469971
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,163282,2172,0,0,0,0,False,55.982595443725586
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,17845,947,0,0,0,0,False,33.504730224609375
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,8533,491,0,0,0,0,False,13.919507265090942
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,5752,1276,0,0,0,0,False,24.776357173919678
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,19289,4141,0,0,0,0,False,77.60050702095032
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,49483,3180,0,0,0,0,False,68.90490531921387
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,0.8888888888888888,0.8888888888888888,0.8888888888888888,16603,5460,0,0,0,0,False,98.88306331634521
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,129389,4034,0,0,0,0,False,84.42594408988953
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,116245,4313,0,0,0,0,False,88.50433111190796
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,11660,3247,0,0,0,0,False,61.42894458770752
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14711,1684,0,0,0,0,False,35.51505899429321
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,11331,1363,0,0,0,0,False,26.208643913269043
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,0,0.0,0.0,0.0,105789,6388,0,0,0,0,False,113.77014493942261
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,19316,2157,0,0,0,0,False,35.419856548309326
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,18660,1921,0,0,0,0,False,36.47188401222229
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,12038,1172,0,0,0,0,False,22.10564088821411
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,14255,1107,0,0,0,0,False,22.713118314743042
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,35728,3950,0,0,0,0,False,65.54695224761963
